id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698246.0,1.41479820627803,0.0,1.0,0.0,0.241679873217116,5.0,0.70067264573991,10.0,9.0,0.922645739910314,0.0,1.0,1262.0,892.0,8.0,0.778026905829596,0.232171156893819,1.41479820627803,0.0,1.0,0.0,0.229793977812995,8.0,0.682735426008969,1.0,2.0,0.991031390134529,0.0,1.0,1262.0,892.0,1.0,0.69170403587444,0.220285261489699,1.41479820627803,0.0,1.0,0.0,0.253565768621236,7.0,0.681614349775785,1.0,4.0,0.991031390134529,0.0,1.0,1262.0,892.0,2.0,0.690582959641256,0.24405705229794,1.41479820627803,0.0,1.0,0.0,0.241679873217116,7.0,0.680493273542601,1.0,9.0,0.995515695067265,0.0,1.0,1262.0,892.0,6.0,0.684977578475336,0.232171156893819,1.41479820627803,0.0,1.0,0.0,0.241679873217116,7.0,0.687219730941704,1.0,9.0,0.995515695067265,0.0,1.0,1262.0,892.0,7.0,0.69170403587444,0.232171156893819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698247.0,1.41367713004484,0.0,1.0,0.0,0.406819984139572,26.0,0.548206278026906,4.0,7.0,0.973094170403587,0.0,1.0,1261.0,892.0,3.0,0.575112107623318,0.397303727200634,1.41367713004484,0.0,1.0,0.0,0.373513084853291,26.0,0.23542600896861,4.0,7.0,0.973094170403587,0.0,1.0,1261.0,892.0,2.0,0.262331838565022,0.363996827914354,1.41367713004484,0.0,1.0,0.0,0.440126883425852,26.0,0.23542600896861,4.0,7.0,0.973094170403587,0.0,1.0,1261.0,892.0,2.0,0.262331838565022,0.430610626486915,1.41367713004484,0.0,1.0,0.0,0.406819984139572,26.0,0.140134529147982,5.0,7.0,0.966367713004484,0.0,1.0,1261.0,892.0,1.0,0.173766816143498,0.397303727200634,1.41367713004484,0.0,1.0,0.0,0.406819984139572,26.0,0.23542600896861,4.0,7.0,0.973094170403587,0.0,1.0,1261.0,892.0,2.0,0.262331838565022,0.397303727200634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698248.0,0.853975761158735,0.103162873189477,0.91220809932013,0.0656222287910139,0.167163494611328,11.0,0.529411764705882,4.0,6.0,0.969849246231156,0.0,0.95,4361.0,3383.0,0.0,0.559562518474727,0.157991286402201,0.853975761158735,0.103162873189477,0.91220809932013,0.0656222287910139,0.165787663379959,3.0,0.323086018326929,6.0,6.0,0.940880874963051,0.0,0.82,4361.0,3383.0,0.0,0.382205143363878,0.157074065581289,0.853975761158735,0.103162873189477,0.91220809932013,0.0656222287910139,0.167163494611328,11.0,0.529411764705882,4.0,6.0,0.969849246231156,0.0,0.95,4361.0,3383.0,0.0,0.559562518474727,0.157991286402201,0.853975761158735,0.103162873189477,0.91220809932013,0.0656222287910139,0.165787663379959,3.0,0.323086018326929,6.0,6.0,0.940880874963051,0.0,0.82,4361.0,3383.0,0.0,0.382205143363878,0.157074065581289,0.853975761158735,0.103162873189477,0.91220809932013,0.0656222287910139,0.167163494611328,0.0,0.323086018326929,11.0,6.0,0.921532797678231,3.5,0.885,4361.0,3383.0,1.0,0.559562518474727,0.157074065581289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698249.0,0.159963713335349,0.639250075597218,0.916540671303296,0.0402177199879044,0.0628608082103913,2.0,0.8587843967342,2.0,5.0,0.982763834290898,0.0,0.95,4677.0,3307.0,0.0,0.876020562443302,0.0558050032071841,0.159963713335349,0.639250075597218,0.916540671303296,0.0402177199879044,0.0630746204832157,2.0,0.806773510734805,6.0,5.0,0.953432113698216,0.0,0.88,4677.0,3307.0,0.0,0.853341397036589,0.0555911909343596,0.159963713335349,0.639250075597218,0.916540671303296,0.0402177199879044,0.0630746204832157,2.0,0.806773510734805,6.0,5.0,0.953432113698216,0.0,0.88,4677.0,3307.0,0.0,0.853341397036589,0.0555911909343596,0.159963713335349,0.639250075597218,0.916540671303296,0.0402177199879044,0.0630746204832157,2.0,0.806773510734805,6.0,5.0,0.953432113698216,0.0,0.88,4677.0,3307.0,0.0,0.853341397036589,0.0555911909343596,0.159963713335349,0.639250075597218,0.916540671303296,0.0402177199879044,0.0630746204832157,0.0,0.806773510734805,9.0,5.0,0.93718087174392,0.0,0.915,4677.0,3307.0,1.0,0.876020562443302,0.0555911909343596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698250.0,0.897490172361657,0.0586634411853644,0.928333837314787,0.563048079830662,0.631173829377806,2.0,0.0749924402781978,2.0,20.0,0.989416389476867,0.0,0.77,4677.0,3307.0,0.0,0.0855760508013305,0.627111396194142,1.34835198064711,0.0362866646507409,0.0544299969761113,0.743574236468098,0.626683771648493,24.0,0.0477774417901421,2.0,28.0,0.994557000302389,0.0,0.7,4677.0,3307.0,0.0,0.0532204414877532,0.621979901646355,1.34835198064711,0.0362866646507409,0.0544299969761113,0.743574236468098,0.649989309386359,28.0,0.0468702751738736,2.0,28.0,0.99364983368612,0.0,0.7,4677.0,3307.0,0.0,0.0532204414877532,0.645926876202694,1.34835198064711,0.0362866646507409,0.0544299969761113,0.743574236468098,0.642505879837503,23.0,0.0371938312670094,2.0,23.0,0.99364983368612,0.0,0.7,4677.0,3307.0,0.0,0.043543997580889,0.63566388710712,1.34835198064711,0.0362866646507409,0.0544299969761113,0.743574236468098,0.643788753474449,28.0,0.0468702751738736,3.0,28.0,0.99364983368612,0.0,0.69,4677.0,3307.0,1.0,0.0532204414877532,0.628821894376737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698251.0,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.258015728977616,3.0,0.86938862761864,3.0,24.0,0.987601539119282,0.0,0.96,3306.0,4678.0,1.0,0.881787088499359,0.248336358136721,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.258318209316394,1.0,0.845233005557931,5.0,24.0,0.979692176143651,0.0,0.93,3306.0,4678.0,11.0,0.86554082941428,0.248336358136721,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.258318209316394,1.0,0.845233005557931,5.0,24.0,0.979692176143651,0.0,0.93,3306.0,4678.0,11.0,0.86554082941428,0.248336358136721,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.258015728977616,1.0,0.80119709277469,2.0,24.0,0.992731936725096,0.0,0.95,3306.0,4678.0,0.0,0.808465156049594,0.248336358136721,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.258318209316394,0.0,0.80119709277469,12.0,24.0,0.960621607265472,1.0,0.946666666666667,3306.0,4678.0,12.0,0.881787088499359,0.248336358136721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698252.0,1.29411764705882,0.0,1.0,0.0,0.322390572390572,9.0,0.639433551198257,6.0,3.0,0.966230936819172,0.0,1.0,1188.0,918.0,2.0,0.673202614379085,0.313973063973064,1.29411764705882,0.0,1.0,0.0,0.30976430976431,18.0,0.600217864923747,8.0,16.0,0.955337690631808,0.0,1.0,1188.0,918.0,7.0,0.644880174291939,0.301346801346801,1.29411764705882,0.0,1.0,0.0,0.335858585858586,18.0,0.600217864923747,7.0,15.0,0.958605664488017,0.0,1.0,1188.0,918.0,10.0,0.64161220043573,0.327441077441077,1.29411764705882,0.0,1.0,0.0,0.322390572390572,18.0,0.600217864923747,3.0,3.0,0.983660130718954,0.0,1.0,1188.0,918.0,0.0,0.616557734204793,0.313973063973064,1.29411764705882,0.0,1.0,0.0,0.322390572390572,7.0,0.623093681917211,2.0,3.0,0.989106753812636,0.0,1.0,1188.0,918.0,1.0,0.633986928104575,0.313973063973064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698253.0,1.41321388577828,0.0,1.0,0.0,0.304278922345483,10.0,0.505039193729003,9.0,4.0,0.93057110862262,0.0,1.0,1262.0,893.0,3.0,0.574468085106383,0.295562599049128,1.41321388577828,0.0,1.0,0.0,0.304278922345483,10.0,0.505039193729003,9.0,4.0,0.93057110862262,0.0,1.0,1262.0,893.0,3.0,0.574468085106383,0.295562599049128,1.41321388577828,0.0,1.0,0.0,0.304278922345483,10.0,0.505039193729003,9.0,4.0,0.93057110862262,0.0,1.0,1262.0,893.0,3.0,0.574468085106383,0.295562599049128,1.41321388577828,0.0,1.0,0.0,0.304278922345483,14.0,0.22060470324748,1.0,4.0,0.992161254199328,0.0,1.0,1262.0,893.0,2.0,0.228443449048152,0.295562599049128,1.41321388577828,0.0,1.0,0.0,0.304278922345483,0.0,0.22060470324748,11.0,4.0,0.922732362821948,6.0,1.0,1262.0,893.0,3.0,0.574468085106383,0.295562599049128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1698254.0,1.41479820627803,0.0,1.0,0.0,0.212361331220285,4.0,0.213004484304933,7.0,6.0,0.955156950672646,0.0,1.0,1262.0,892.0,4.0,0.257847533632287,0.20364500792393,1.41479820627803,0.0,1.0,0.0,0.202060221870048,4.0,0.0964125560538117,28.0,2.0,0.827354260089686,0.0,1.0,1262.0,892.0,1.0,0.269058295964126,0.193343898573693,1.41479820627803,0.0,1.0,0.0,0.223454833597464,3.0,0.165919282511211,4.0,4.0,0.97085201793722,0.0,1.0,1262.0,892.0,2.0,0.195067264573991,0.214738510301109,1.41479820627803,0.0,1.0,0.0,0.212361331220285,2.0,0.110986547085202,4.0,6.0,0.974215246636771,0.0,1.0,1262.0,892.0,2.0,0.13677130044843,0.20364500792393,1.41479820627803,0.0,1.0,0.0,0.212361331220285,2.0,0.14237668161435,10.0,6.0,0.934977578475336,0.0,1.0,1262.0,892.0,3.0,0.207399103139013,0.20364500792393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698255.0,1.41479820627803,0.0,1.0,0.0,0.251188589540412,3.0,0.202914798206278,10.0,3.0,0.894618834080718,0.0,1.0,1262.0,892.0,2.0,0.308295964125561,0.236133122028526,1.41479820627803,0.0,1.0,0.0,0.251188589540412,1.0,0.17152466367713,2.0,3.0,0.978699551569507,0.0,1.0,1262.0,892.0,1.0,0.192825112107623,0.236133122028526,1.41479820627803,0.0,1.0,0.0,0.251188589540412,1.0,0.17152466367713,2.0,3.0,0.978699551569507,0.0,1.0,1262.0,892.0,1.0,0.192825112107623,0.236133122028526,1.41479820627803,0.0,1.0,0.0,0.251188589540412,12.0,0.118834080717489,4.0,3.0,0.957399103139013,0.0,1.0,1262.0,892.0,0.0,0.161434977578475,0.236133122028526,1.41479820627803,0.0,1.0,0.0,0.251188589540412,0.0,0.118834080717489,18.0,3.0,0.830717488789238,0.0,1.0,1262.0,892.0,2.0,0.308295964125561,0.236133122028526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698256.0,1.41591928251121,0.0,1.0,0.0,0.376088677751386,2.0,0.597533632286996,2.0,5.0,0.979820627802691,0.0,1.0,1263.0,892.0,4.0,0.617713004484305,0.36658749010293,1.41591928251121,0.0,1.0,0.0,0.376088677751386,2.0,0.526905829596413,6.0,5.0,0.939461883408072,0.0,1.0,1263.0,892.0,3.0,0.587443946188341,0.36658749010293,1.41591928251121,0.0,1.0,0.0,0.376088677751386,2.0,0.526905829596413,6.0,5.0,0.939461883408072,0.0,1.0,1263.0,892.0,3.0,0.587443946188341,0.36658749010293,1.41591928251121,0.0,1.0,0.0,0.376088677751386,2.0,0.526905829596413,6.0,5.0,0.939461883408072,0.0,1.0,1263.0,892.0,3.0,0.587443946188341,0.36658749010293,1.41591928251121,0.0,1.0,0.0,0.376088677751386,0.0,0.526905829596413,9.0,5.0,0.919282511210762,-1.0,1.0,1263.0,892.0,4.0,0.617713004484305,0.36658749010293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698257.0,1.41591928251121,0.0,1.0,0.0,0.535233570863025,2.0,0.76457399103139,4.0,11.0,0.969730941704036,0.0,1.0,1263.0,892.0,9.0,0.794843049327354,0.525732383214568,1.41591928251121,0.0,1.0,0.0,0.535233570863025,18.0,0.696188340807175,8.0,11.0,0.939461883408072,0.0,1.0,1263.0,892.0,8.0,0.756726457399103,0.525732383214568,1.41591928251121,0.0,1.0,0.0,0.535233570863025,18.0,0.696188340807175,8.0,11.0,0.939461883408072,0.0,1.0,1263.0,892.0,8.0,0.756726457399103,0.525732383214568,1.41591928251121,0.0,1.0,0.0,0.535233570863025,18.0,0.696188340807175,8.0,11.0,0.939461883408072,0.0,1.0,1263.0,892.0,8.0,0.756726457399103,0.525732383214568,1.41591928251121,0.0,1.0,0.0,0.535233570863025,0.0,0.696188340807175,13.0,11.0,0.909192825112108,0.0,1.0,1263.0,892.0,9.0,0.794843049327354,0.525732383214568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698258.0,1.41479820627803,0.0,1.0,0.0,0.857369255150555,10.0,0.151345291479821,2.0,4.0,0.984304932735426,0.0,1.0,1262.0,892.0,3.0,0.167040358744395,0.849445324881141,1.41479820627803,0.0,1.0,0.0,0.820919175911252,14.0,0.0852017937219731,9.0,2.0,0.929372197309417,0.0,1.0,1262.0,892.0,1.0,0.155829596412556,0.812202852614897,1.41479820627803,0.0,1.0,0.0,0.881141045958796,3.0,0.102017937219731,6.0,3.0,0.951793721973094,0.0,1.0,1262.0,892.0,1.0,0.150224215246637,0.873217115689382,1.41479820627803,0.0,1.0,0.0,0.857369255150555,12.0,0.07847533632287,3.0,4.0,0.976457399103139,0.0,1.0,1262.0,892.0,1.0,0.102017937219731,0.849445324881141,1.41479820627803,0.0,1.0,0.0,0.857369255150555,2.0,0.110986547085202,4.0,4.0,0.968609865470852,0.0,1.0,1262.0,892.0,2.0,0.14237668161435,0.849445324881141,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16238282431207,0.0774115512549138,0.891744783791956,0.406410644088298,0.592259995723755,21.0,0.109162382824312,10.0,3.0,0.936195947989114,0.0,0.57,4677.0,3307.0,0.0,0.172966434835198,0.584562753902074,1.16238282431207,0.0774115512549138,0.891744783791956,0.406410644088298,0.622621338464828,24.0,0.110069549440581,9.0,5.0,0.933474448140308,0.0,0.74,4677.0,3307.0,0.0,0.176595101300272,0.612785973914903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16238282431207,0.0774115512549138,0.891744783791956,0.406410644088298,0.60594398118452,24.0,0.110069549440581,6.0,1.0,0.945570003023889,0.0,0.89,4677.0,3307.0,0.0,0.164499546416692,0.598246739362839,-0.06122817455591667,-0.022427885095103184,0.011950803101072605,0.03378668468834961,0.3114188789818215,0.04168256997200667,0.018122531506566522,0.019833144464243384,-0.026122229129430144,0.01922082382526051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.04997680939191866,-0.020914379770292774,0.0076160765994357504,0.019505525578959942,0.30246558364200904,0.022603649732297504,-0.023920398981471837,0.007913180519003365,-0.008918920758280017,0.006911519328439725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698260.0,0.657545959811885,0.0684053014108593,0.928601966652416,0.0258657545959812,0.174727932285369,7.0,0.722103463018384,1.0,10.0,0.993587002992732,0.0,0.62,3308.0,4678.0,3.0,0.728516460025652,0.167472793228537,0.657545959811885,0.0684053014108593,0.928601966652416,0.0258657545959812,0.166868198307134,3.0,0.695596408721676,5.0,10.0,0.985302104156315,0.0,0.57,3308.0,4678.0,5.0,0.716117999144934,0.155380894800484,0.657545959811885,0.0684053014108593,0.928601966652416,0.0258657545959812,0.183796856106409,4.0,0.709277469003848,2.0,10.0,0.943682226281628,-0.5,0.82,3308.0,4678.0,1.0,0.715690466011116,0.176541717049577,0.657545959811885,0.0684053014108593,0.928601966652416,0.0258657545959812,0.171704957678356,1.0,0.678495083368961,1.0,10.0,0.99401453612655,0.0,0.67,3308.0,4678.0,3.0,0.684480547242411,0.165054413542926,0.657545959811885,0.0684053014108593,0.928601966652416,0.0258657545959812,0.175332527206771,5.0,0.709705002137666,2.0,10.0,0.993587002992732,0.0,0.74,3308.0,4678.0,3.0,0.716117999144934,0.16807738814994,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698261.0,1.19831730769231,0.0327524038461538,0.945612980769231,0.271935096153846,0.657759726378794,5.0,0.706430288461538,5.0,9.0,0.963341346153846,0.0,0.94,4678.0,3328.0,0.0,0.743088942307692,0.649636596836255,1.19831730769231,0.0327524038461538,0.945612980769231,0.271935096153846,0.625908507909363,8.0,0.615685096153846,5.0,9.0,0.964242788461538,0.0,0.91,4678.0,3328.0,0.0,0.651442307692308,0.617571611799914,1.19831730769231,0.0327524038461538,0.945612980769231,0.271935096153846,0.688114578879863,5.0,0.614483173076923,5.0,9.0,0.963942307692308,0.0,0.91,4678.0,3328.0,0.0,0.650540865384615,0.679777682770415,1.19831730769231,0.0327524038461538,0.945612980769231,0.271935096153846,0.655835827276614,1.0,0.526442307692308,4.0,9.0,0.972055288461538,0.0,0.92,4678.0,3328.0,0.0,0.554387019230769,0.647926464300983,1.19831730769231,0.0327524038461538,0.945612980769231,0.271935096153846,0.656904660111159,1.0,0.622896634615385,4.0,9.0,0.971754807692308,0.0,0.89,4678.0,3328.0,0.0,0.651141826923077,0.648995297135528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41591928251121,0.0,1.0,0.0,0.661124307205067,4.0,0.849775784753363,8.0,3.0,0.934977578475336,0.0,1.0,1263.0,892.0,2.0,0.914798206278027,0.650039588281869,1.41591928251121,0.0,1.0,0.0,0.689627870150435,4.0,0.849775784753363,8.0,5.0,0.934977578475336,0.0,1.0,1263.0,892.0,4.0,0.914798206278027,0.678543151227237,1.41591928251121,0.0,1.0,0.0,0.675376088677751,7.0,0.165919282511211,4.0,4.0,0.969730941704036,0.0,1.0,1263.0,892.0,2.0,0.196188340807175,0.664291369754553,1.41591928251121,0.0,1.0,0.0,0.675376088677751,2.0,0.86322869955157,6.0,4.0,0.948430493273543,0.0,1.0,1263.0,892.0,3.0,0.914798206278027,0.664291369754553,-0.0676560462507016,-0.017668093210800893,0.03580866420995271,0.03281420124959604,0.3282983634387084,0.029198980724974358,-0.07737100071523184,0.02880712197863363,-0.011349380337216507,0.030664999089874898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698263.0,1.41479820627803,0.0,1.0,0.0,0.346275752773376,9.0,0.330717488789238,5.0,7.0,0.967488789237668,0.0,1.0,1262.0,892.0,2.0,0.36322869955157,0.336767036450079,1.41479820627803,0.0,1.0,0.0,0.289223454833597,10.0,0.275784753363229,13.0,6.0,0.908071748878924,0.0,1.0,1262.0,892.0,2.0,0.367713004484305,0.279714738510301,1.41479820627803,0.0,1.0,0.0,0.36053882725832,7.0,0.298206278026906,9.0,5.0,0.938340807174888,0.0,1.0,1262.0,892.0,1.0,0.359865470852018,0.351030110935024,1.41479820627803,0.0,1.0,0.0,0.346275752773376,26.0,0.23542600896861,11.0,7.0,0.929372197309417,0.0,1.0,1262.0,892.0,0.0,0.306053811659193,0.336767036450079,1.41479820627803,0.0,1.0,0.0,0.346275752773376,12.0,0.311659192825112,2.0,7.0,0.986547085201794,0.0,1.0,1262.0,892.0,1.0,0.325112107623318,0.336767036450079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698264.0,1.29411764705882,0.0,1.0,0.0,0.458754208754209,4.0,0.181917211328976,3.0,13.0,0.9760348583878,0.0,1.0,1188.0,918.0,3.0,0.205882352941176,0.451178451178451,1.29411764705882,0.0,1.0,0.0,0.458754208754209,5.0,0.142701525054466,4.0,13.0,0.968409586056645,0.0,1.0,1188.0,918.0,2.0,0.174291938997821,0.451178451178451,1.29411764705882,0.0,1.0,0.0,0.458754208754209,5.0,0.142701525054466,4.0,13.0,0.968409586056645,0.0,1.0,1188.0,918.0,2.0,0.174291938997821,0.451178451178451,1.29411764705882,0.0,1.0,0.0,0.458754208754209,5.0,0.142701525054466,4.0,13.0,0.968409586056645,0.0,1.0,1188.0,918.0,2.0,0.174291938997821,0.451178451178451,1.29411764705882,0.0,1.0,0.0,0.458754208754209,0.0,0.142701525054466,8.0,13.0,0.944444444444444,0.0,1.0,1188.0,918.0,3.0,0.205882352941176,0.451178451178451,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
